op,ct,re,g,ex,rm,ud,pf,66,67,fc,fpu,pm,lck,rep,so,reg,m,uc,fb,w,d,sr,ar,nea,io,flds,mc,mnemonic,dw_mnemonic,w_mnemonic,alt_names,op1,op2,op3,f_tested,f_mod,f_def,f_undef,f_umask,f_values,exceptions,description
00,2500,,,,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dw,,ADD,,,,r/m8,r8,,,o..szapc,o..szapc,,,,,Add
01,2500,,,,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dW,,ADD,,,,r/m16/32,r16/32,,,o..szapc,o..szapc,,,,,Add
02,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,Dw,,ADD,,,,r8,r/m8,,,o..szapc,o..szapc,,,,,Add
03,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,DW,,ADD,,,,r16/32,r/m16/32,,,o..szapc,o..szapc,,,,,Add
04,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,w,,ADD,,,,AL,imm8,,,o..szapc,o..szapc,,,,,Add
05,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,W,,ADD,,,,AX,imm16/32,,,o..szapc,o..szapc,,,,,Add
06,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,sr,,PUSH,,,,,,,,,,,,,,Push ES register
07,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,sr,,POP,,,,,,,,,,,,,,Pop ES register
08,2500,,,,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dw,,OR,,,,r/m8,r8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
09,2500,,,,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dW,,OR,,,,r/m16/32,r16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
0A,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,Dw,,OR,,,,r8,r/m8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
0B,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,DW,,OR,,,,r16/32,r/m16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
0C,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,w,,OR,,,,AL,imm8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
